,Unnamed: 0,area_type,size,total_sqft,bath,balcony,price
10624,10624,Super built-up  Area,3 BHK,1540.0,3.0,2.0,150.0
4864,4864,Super built-up  Area,2 BHK,1351.0,2.0,1.0,77.0
11415,11415,Super built-up  Area,3 BHK,2275.0,4.0,2.0,187.0
6903,6903,Super built-up  Area,2 BHK,1044.0,2.0,1.0,34.77
5998,5998,Super built-up  Area,1 BHK,540.0,1.0,1.0,22.5
6234,6234,Super built-up  Area,1 BHK,583.0,1.0,1.0,26.9
4111,4111,Super built-up  Area,2 BHK,1274.0,2.0,1.0,81.0
6912,6912,Super built-up  Area,1 BHK,400.0,2.0,1.0,25.0
11161,11161,Super built-up  Area,2 BHK,1105.0,2.0,1.0,35.4
7508,7508,Super built-up  Area,2 BHK,1232.0,2.0,1.0,69.6
9910,9910,Built-up  Area,3 BHK,3000.0,3.0,2.0,450.0
4878,4878,Plot  Area,3 BHK,1350.0,3.0,1.0,85.0
150,150,Super built-up  Area,3 BHK,1710.0,4.0,2.0,91.31
8992,8992,Super built-up  Area,3 BHK,1610.0,3.0,3.0,68.0
2576,2576,Plot  Area,4 BHK,900.0,4.0,3.0,175.0
12070,12070,Super built-up  Area,3 BHK,1660.0,3.0,2.0,125.0
10159,10159,Super built-up  Area,2 BHK,1050.0,2.0,1.0,51.66
8758,8758,Built-up  Area,2 BHK,770.0,1.0,1.0,35.0
5411,5411,Super built-up  Area,2 BHK,1225.0,2.0,2.0,47.0
11953,11953,Plot  Area,4 BHK,1200.0,4.0,2.0,100.0
4562,4562,Super built-up  Area,1 BHK,615.0,1.0,1.0,44.0
10517,10517,Super built-up  Area,3 BHK,1200.0,2.0,2.0,120.0
438,438,Super built-up  Area,2 BHK,708.0,1.0,1.0,40.0
6847,6847,Super built-up  Area,3 BHK,1255.0,2.0,3.0,50.19
8169,8169,Super built-up  Area,2 BHK,1012.0,2.0,1.0,53.58
1614,1614,Super built-up  Area,2 BHK,1200.0,2.0,3.0,53.0
9006,9006,Plot  Area,6 BHK,1000.0,6.0,3.0,150.0
3325,3325,Super built-up  Area,1 BHK,630.5,1.0,0.0,32.79
2751,2751,Super built-up  Area,2 BHK,1180.0,2.0,2.0,65.0
708,708,Super built-up  Area,2 BHK,810.0,2.0,2.0,24.5
10427,10427,Super built-up  Area,1 BHK,625.0,1.0,1.0,27.0
11170,11170,Plot  Area,4 BHK,2400.0,2.0,2.0,250.0
12692,12692,Plot  Area,4 BHK,1200.0,5.0,,325.0
8261,8261,Super built-up  Area,2 BHK,1007.0,2.0,1.0,75.0
3193,3193,Built-up  Area,3 BHK,1300.0,3.0,2.0,60.0
6526,6526,Super built-up  Area,3 BHK,1520.0,3.0,2.0,111.0
756,756,Super built-up  Area,2 BHK,1152.0,2.0,1.0,53.5
4608,4608,Super built-up  Area,3 BHK,1620.0,2.0,2.0,85.0
12089,12089,Super built-up  Area,3 BHK,,3.0,1.0,110.0
7191,7191,Built-up  Area,2 BHK,1200.0,2.0,2.0,55.0
1090,1090,Super built-up  Area,2 BHK,918.0,2.0,2.0,48.0
35,35,Super built-up  Area,2 BHK,700.0,2.0,1.0,36.0
12784,12784,Super built-up  Area,2 BHK,1050.0,2.0,2.0,52.71
12518,12518,Super built-up  Area,2 BHK,1195.0,2.0,2.0,59.0
10910,10910,Super built-up  Area,4 BHK,3517.0,,,161.5
4459,4459,Super built-up  Area,2 BHK,1050.0,2.0,1.0,75.0
8337,8337,Super built-up  Area,3 BHK,1245.0,2.0,2.0,43.57
2407,2407,Plot  Area,4 BHK,1800.0,4.0,2.0,145.0
11739,11739,Super built-up  Area,1 BHK,708.0,1.0,1.0,41.0
3299,3299,Super built-up  Area,3 BHK,1355.0,3.0,1.0,83.87
6961,6961,Plot  Area,4 BHK,600.0,4.0,0.0,60.0
8443,8443,Built-up  Area,2 BHK,720.0,2.0,2.0,65.0
4209,4209,Plot  Area,4 BHK,1650.0,3.0,1.0,300.0
8203,8203,Super built-up  Area,2 BHK,935.0,2.0,2.0,35.0
5123,5123,Super built-up  Area,2 BHK,1230.0,2.0,1.0,58.0
3107,3107,Super built-up  Area,5 BHK,5600.0,5.0,3.0,515.0
428,428,Super built-up  Area,2 BHK,1069.0,2.0,1.0,55.0
8323,8323,Built-up  Area,2 BHK,1065.0,2.0,3.0,31.5
12363,12363,Super built-up  Area,3 BHK,1325.0,2.0,2.0,60.0
3837,3837,Built-up  Area,3 BHK,1531.0,3.0,2.0,72.0
12010,12010,Super built-up  Area,4 BHK,2790.0,4.0,3.0,198.0
8462,8462,Super built-up  Area,2 BHK,996.0,2.0,2.0,49.0
12371,12371,Plot  Area,6 BHK,2400.0,6.0,2.0,475.0
5100,5100,Built-up  Area,3 BHK,1475.0,2.0,2.0,74.0
11734,11734,Super built-up  Area,3 BHK,1830.5,3.0,0.0,84.205
2766,2766,Super built-up  Area,2 BHK,1204.0,2.0,3.0,38.5
5688,5688,Built-up  Area,2 BHK,700.0,1.0,1.0,32.0
7258,7258,Super built-up  Area,2 BHK,1073.0,2.0,2.0,31.77
9896,9896,Plot  Area,1 BHK,1500.0,2.0,0.0,85.0
1061,1061,Plot  Area,4 BHK,915.0,4.0,1.0,54.9
12037,12037,Plot  Area,4 BHK,1200.0,4.0,1.0,80.0
9211,9211,Super built-up  Area,2 BHK,1104.0,2.0,1.0,34.22
4900,4900,Super built-up  Area,2 BHK,1070.0,2.0,1.0,45.5
2865,2865,Super built-up  Area,3 BHK,1450.0,3.0,3.0,56.0
3692,3692,Super built-up  Area,3 BHK,1500.0,3.0,3.0,102.0
3021,3021,Super built-up  Area,3 BHK,1215.0,2.0,2.0,46.5
11687,11687,Built-up  Area,2 BHK,1080.0,2.0,2.0,38.0
1432,1432,Built-up  Area,3 BHK,1650.0,2.0,2.0,80.0
6347,6347,Super built-up  Area,3 BHK,1485.0,2.0,1.0,156.0
5965,5965,Super built-up  Area,3 BHK,1495.0,3.0,,200.0
5689,5689,Plot  Area,3 BHK,1936.0,3.0,0.0,110.0
4395,4395,Super built-up  Area,3 BHK,1801.0,3.0,1.0,115.0
704,704,Plot  Area,3 BHK,1092.0,2.0,1.0,98.5
11410,11410,Super built-up  Area,2 BHK,1210.0,2.0,2.0,54.0
12510,12510,Super built-up  Area,3 BHK,1640.0,3.0,3.0,245.0
2487,2487,Super built-up  Area,2 BHK,1077.0,2.0,1.0,37.7
9541,9541,Plot  Area,1 BHK,2000.0,1.0,0.0,200.0
2484,2484,Super built-up  Area,4 BHK,2503.0,4.0,0.0,188.0
7163,7163,Plot  Area,3 BHK,1200.0,3.0,1.0,149.0
5376,5376,Super built-up  Area,4 BHK,36000.0,4.0,2.0,450.0
608,608,Built-up  Area,3 BHK,1075.0,2.0,1.0,37.0
7591,7591,Super built-up  Area,2 BHK,1050.0,2.0,1.0,35.0
2913,2913,Built-up  Area,1 BHK,890.0,1.0,1.0,75.0
5747,5747,Super built-up  Area,2 BHK,700.0,2.0,0.0,43.0
8093,8093,Super built-up  Area,3 BHK,1350.0,3.0,2.0,66.0
1934,1934,Super built-up  Area,3 BHK,1354.0,3.0,1.0,90.0
3541,3541,Built-up  Area,3 BHK,1315.0,2.0,1.0,85.4
10388,10388,Super built-up  Area,2 BHK,1060.0,2.0,2.0,33.95
5264,5264,Super built-up  Area,2 BHK,1100.0,2.0,2.0,52.0
11746,11746,Built-up  Area,2 BHK,1200.0,2.0,2.0,42.0
6415,6415,Super built-up  Area,3 BHK,2000.0,3.0,2.0,85.0
7460,7460,Super built-up  Area,4 BHK,1864.0,3.0,2.0,105.0
6159,6159,Super built-up  Area,3 BHK,1500.0,2.0,1.0,78.0
4667,4667,Super built-up  Area,2 BHK,1320.0,2.0,1.0,150.0
9355,9355,Plot  Area,3 BHK,1232.0,3.0,1.0,96.0
5147,5147,Super built-up  Area,2 BHK,1418.0,2.0,2.0,105.0
758,758,Super built-up  Area,2 BHK,1300.0,2.0,3.0,36.0
7655,7655,Built-up  Area,2 BHK,1197.0,2.0,1.0,82.0
6595,6595,Super built-up  Area,2 BHK,1185.0,2.0,1.0,50.0
3819,3819,Built-up  Area,3 BHK,2350.0,3.0,2.0,400.0
7457,7457,Built-up  Area,3 BHK,1603.0,3.0,3.0,113.0
2633,2633,Plot  Area,4 BHK,450.0,3.0,1.0,53.0
8387,8387,Built-up  Area,2 BHK,900.0,2.0,3.0,45.0
12691,12691,Super built-up  Area,1 BHK,613.0,1.0,1.0,48.0
2732,2732,Carpet  Area,2 BHK,823.0,2.0,1.0,50.63
9494,9494,Super built-up  Area,4 BHK,2330.0,5.0,1.0,175.0
2308,2308,Plot  Area,4 BHK,750.0,4.0,3.0,110.0
399,399,Super built-up  Area,3 BHK,1208.0,3.0,1.0,45.0
930,930,Super built-up  Area,2 BHK,1045.0,2.0,1.0,98.89
10777,10777,Super built-up  Area,2 BHK,1220.0,2.0,2.0,46.0
5735,5735,Plot  Area,6 BHK,850.0,7.0,2.0,100.0
542,542,Built-up  Area,3 BHK,1325.0,2.0,1.0,90.0
11459,11459,Plot  Area,3 BHK,1750.0,3.0,2.0,120.0
8094,8094,Super built-up  Area,4 BHK,3602.0,4.0,,280.0
11147,11147,Super built-up  Area,2 BHK,1400.0,2.0,3.0,90.0
9515,9515,Built-up  Area,2 BHK,1250.0,2.0,2.0,54.0
9340,9340,Super built-up  Area,2 BHK,1170.0,2.0,1.0,62.0
1418,1418,Super built-up  Area,2 BHK,1700.0,2.0,2.0,150.0
4584,4584,Super built-up  Area,2 BHK,1156.0,2.0,1.0,72.0
6137,6137,Built-up  Area,3 BHK,1910.0,3.0,2.0,142.0
4353,4353,Built-up  Area,2 BHK,1220.0,2.0,2.0,68.0
4877,4877,Super built-up  Area,2 BHK,1430.0,2.0,2.0,110.0
11855,11855,Super built-up  Area,2 BHK,1405.0,2.0,1.0,99.0
6532,6532,Super built-up  Area,2 BHK,1322.0,2.0,2.0,80.0
1459,1459,Super built-up  Area,2 BHK,1160.0,2.0,2.0,44.08
367,367,Super built-up  Area,2 BHK,1075.0,2.0,2.0,60.0
1393,1393,Super built-up  Area,4 BHK,3500.0,3.0,3.0,450.0
12423,12423,Super built-up  Area,2 BHK,1120.0,2.0,2.0,53.0
6157,6157,Plot  Area,2 BHK,1200.0,2.0,1.0,46.13
8348,8348,Super built-up  Area,2 BHK,1046.0,2.0,0.0,49.06
4375,4375,Super built-up  Area,3 BHK,1464.0,3.0,3.0,56.0
5993,5993,Built-up  Area,2 BHK,1100.0,2.0,1.0,50.0
6422,6422,Plot  Area,3 BHK,1500.0,3.0,0.0,72.0
2057,2057,Plot  Area,4 BHK,1200.0,4.0,0.0,120.0
3576,3576,Super built-up  Area,2 BHK,1168.0,2.0,2.0,64.08
1670,1670,Plot  Area,5 BHK,3250.0,5.0,3.0,900.0
4764,4764,Super built-up  Area,2 BHK,1110.0,2.0,2.0,43.0
63,63,Built-up  Area,2 BHK,1160.0,2.0,2.0,44.0
7525,7525,Super built-up  Area,3 BHK,1724.0,3.0,1.0,125.0
9913,9913,Plot  Area,1 BHK,600.0,1.0,0.0,37.0
134,134,Super built-up  Area,3 BHK,1535.0,3.0,2.0,83.0
5899,5899,Plot  Area,5 BHK,1200.0,5.0,0.0,101.0
11809,11809,Super built-up  Area,2 BHK,1370.0,2.0,1.0,70.0
5537,5537,Super built-up  Area,3 BHK,2000.0,3.0,2.0,120.0
12270,12270,Super built-up  Area,2 BHK,1200.0,2.0,1.0,44.4
12129,12129,Super built-up  Area,1 BHK,600.0,1.0,1.0,22.8
3785,3785,Super built-up  Area,3 BHK,1400.0,2.0,2.0,62.0
5837,5837,Super built-up  Area,3 BHK,1275.0,3.0,2.0,41.2
799,799,Super built-up  Area,3 BHK,1779.0,3.0,2.0,112.0
9096,9096,Built-up  Area,2 BHK,1100.0,2.0,2.0,42.0
9057,9057,Super built-up  Area,2 BHK,1270.0,2.0,1.0,80.0
696,696,Super built-up  Area,2 BHK,1230.0,2.0,,43.48
427,427,Super built-up  Area,2 BHK,1120.0,2.0,2.0,55.0
10883,10883,Super built-up  Area,3 BHK,1777.26,3.0,2.0,92.0
9935,9935,Plot  Area,2 BHK,1200.0,2.0,1.0,36.1
5192,5192,Super built-up  Area,3 BHK,1250.0,2.0,2.0,65.0
4351,4351,Super built-up  Area,2 BHK,1207.0,2.0,2.0,79.9
11648,11648,Plot  Area,3 BHK,1892.0,3.0,2.0,200.0
1255,1255,Super built-up  Area,3 BHK,1960.0,3.0,3.0,160.0
7934,7934,Super built-up  Area,4 BHK,3205.0,4.0,2.0,300.0
11103,11103,Super built-up  Area,6 BHK,3800.0,6.0,,390.0
10567,10567,Plot  Area,5 BHK,2350.0,5.0,,325.0
8362,8362,Super built-up  Area,3 BHK,1700.0,3.0,3.0,120.0
3984,3984,Super built-up  Area,2 BHK,1140.0,2.0,2.0,50.0
11643,11643,Built-up  Area,2 BHK,1201.0,2.0,3.0,80.0
3859,3859,Super built-up  Area,2 BHK,1392.0,2.0,1.0,130.0
11180,11180,Built-up  Area,2 BHK,1070.0,2.0,1.0,57.0
3425,3425,Super built-up  Area,1 BHK,664.0,1.0,1.0,35.0
2271,2271,Super built-up  Area,3 BHK,1075.0,2.0,1.0,90.0
11827,11827,Super built-up  Area,2 BHK,940.0,2.0,2.0,35.0
7539,7539,Plot  Area,2 BHK,2260.0,3.0,1.0,80.0
5681,5681,Super built-up  Area,2 BHK,800.0,2.0,2.0,30.0
10734,10734,Super built-up  Area,3 BHK,1538.0,3.0,1.0,107.0
9234,9234,Plot  Area,4 BHK,2000.0,4.0,1.0,312.0
8023,8023,Super built-up  Area,2 BHK,1257.0,2.0,2.0,93.0
10208,10208,Super built-up  Area,2 BHK,1100.0,2.0,1.0,65.0
8816,8816,Super built-up  Area,3 BHK,1350.0,2.0,2.0,130.0
0,0,Super built-up  Area,2 BHK,1056.0,2.0,1.0,39.07
10360,10360,Super built-up  Area,2 BHK,550.0,1.0,1.0,20.0
2615,2615,Super built-up  Area,2 BHK,1196.0,2.0,0.0,71.74
3375,3375,Super built-up  Area,4 BHK,3895.0,4.0,3.0,220.0
5692,5692,Super built-up  Area,3 BHK,1640.0,3.0,3.0,230.0
11673,11673,Built-up  Area,3 BHK,1843.0,3.0,2.0,90.0
5743,5743,Super built-up  Area,3 BHK,1033.0,2.0,2.0,28.41
7017,7017,Super built-up  Area,3 BHK,1069.0,2.0,,38.0
8126,8126,Super built-up  Area,2 BHK,1015.0,2.0,1.0,40.1
4919,4919,Super built-up  Area,2 BHK,1095.0,2.0,1.0,38.33
3265,3265,Super built-up  Area,3 BHK,1350.0,3.0,2.0,58.0
3528,3528,Super built-up  Area,2 BHK,915.0,2.0,1.0,38.0
4053,4053,Built-up  Area,2 BHK,1000.0,2.0,2.0,45.0
8515,8515,Super built-up  Area,2 BHK,1100.0,2.0,1.0,46.75
3473,3473,Super built-up  Area,3 BHK,1858.0,3.0,1.0,98.3
3422,3422,Plot  Area,2 BHK,1100.0,2.0,0.0,68.0
2664,2664,Super built-up  Area,3 BHK,1756.0,3.0,2.0,92.0
2375,2375,Super built-up  Area,3 BHK,1300.0,3.0,3.0,65.0
8048,8048,Super built-up  Area,3 BHK,1650.0,3.0,,95.0
5219,5219,Built-up  Area,4 BHK,2792.0,4.0,1.0,220.0
8416,8416,Super built-up  Area,4 BHK,5108.0,5.0,2.0,995.0
8129,8129,Super built-up  Area,2 BHK,1100.0,2.0,2.0,52.0
6348,6348,Super built-up  Area,3 BHK,2070.0,3.0,3.0,135.0
5841,5841,Super built-up  Area,2 BHK,1148.0,2.0,1.0,56.0
5762,5762,Super built-up  Area,3 BHK,1760.0,3.0,,111.0
7292,7292,Super built-up  Area,2 BHK,1160.0,2.0,2.0,46.39
4604,4604,Built-up  Area,2 BHK,1000.0,2.0,2.0,48.0
216,216,Built-up  Area,6 BHK,3600.0,6.0,0.0,141.0
11512,11512,Super built-up  Area,3 BHK,2162.03,4.0,2.0,129.0
8177,8177,Super built-up  Area,3 BHK,2050.0,4.0,,270.0
10459,10459,Super built-up  Area,2 BHK,1270.0,2.0,2.0,62.0
10050,10050,Super built-up  Area,3 BHK,2030.0,2.0,1.0,182.0
866,866,Plot  Area,5 BHK,900.0,3.0,2.0,80.0
9966,9966,Super built-up  Area,2 BHK,1150.0,2.0,2.0,40.21
43,43,Plot  Area,1 BHK,660.0,1.0,0.0,48.0
17,17,Super built-up  Area,3 BHK,1540.0,3.0,3.0,60.0
2991,2991,Plot  Area,4 BHK,4000.0,5.0,1.0,150.0
10393,10393,Built-up  Area,4 BHK,2088.0,5.0,0.0,110.0
1883,1883,Super built-up  Area,3 BHK,1870.0,3.0,3.0,185.0
9638,9638,Super built-up  Area,1 BHK,635.0,1.0,0.0,28.0
8516,8516,Super built-up  Area,3 BHK,2357.0,3.0,2.0,135.0
10675,10675,Plot  Area,3 BHK,1200.0,3.0,1.0,67.77
10810,10810,Super built-up  Area,1 BHK,610.0,1.0,0.0,28.0
12564,12564,Super built-up  Area,2 BHK,1418.0,2.0,1.0,62.0
2236,2236,Super built-up  Area,3 BHK,1592.0,3.0,,125.0
8409,8409,Plot  Area,1 BHK,812.0,1.0,1.0,26.0
3873,3873,Super built-up  Area,2 BHK,1079.0,2.0,2.0,41.0
8496,8496,Super built-up  Area,3 BHK,2350.0,4.0,2.0,163.0
5096,5096,Plot  Area,5 BHK,6613.0,7.0,,950.0
11892,11892,Super built-up  Area,2 BHK,970.0,2.0,1.0,35.0
4786,4786,Super built-up  Area,3 BHK,1778.0,3.0,2.0,122.0
259,259,Super built-up  Area,3 BHK,3045.0,3.0,2.0,170.0
10251,10251,Super built-up  Area,7 BHK,4000.0,8.0,1.0,150.0
12082,12082,Built-up  Area,3 BHK,1650.0,3.0,2.0,140.0
8881,8881,Plot  Area,3 BHK,1500.0,3.0,1.0,90.0
11853,11853,Super built-up  Area,2 BHK,1062.0,2.0,1.0,50.0
532,532,Super built-up  Area,2 BHK,1222.0,2.0,2.0,45.0
6703,6703,Super built-up  Area,3 BHK,1608.0,2.0,3.0,63.0
4112,4112,Super built-up  Area,2 BHK,915.0,2.0,1.0,32.0
8627,8627,Super built-up  Area,1 BHK,775.0,1.0,0.0,34.1
9307,9307,Plot  Area,1 BHK,450.0,1.0,0.0,30.0
7908,7908,Super built-up  Area,3 BHK,2095.0,3.0,2.0,142.0
10880,10880,Built-up  Area,3 BHK,1350.0,3.0,1.0,65.0
11728,11728,Built-up  Area,4 BHK,2100.0,3.0,1.0,147.0
11647,11647,Super built-up  Area,3 BHK,2880.0,3.0,2.0,560.0
8374,8374,Super built-up  Area,3 BHK,1810.0,3.0,2.0,100.0
7131,7131,Super built-up  Area,1 BHK,500.0,1.0,1.0,30.0
2848,2848,Super built-up  Area,2 BHK,1035.0,2.0,2.0,35.77
577,577,Plot  Area,2 BHK,1200.0,2.0,0.0,65.0
11879,11879,Plot  Area,1 BHK,1675.0,1.0,0.0,241.0
8703,8703,Super built-up  Area,2 BHK,1209.0,2.0,2.0,100.0
10999,10999,Super built-up  Area,2 BHK,1404.0,2.0,1.0,72.0
6808,6808,Super built-up  Area,3 BHK,1430.0,2.0,2.0,51.48
7754,7754,Super built-up  Area,2 BHK,750.0,2.0,1.0,28.0
761,761,Super built-up  Area,2 BHK,1101.0,2.0,0.0,45.0
6345,6345,Super built-up  Area,3 BHK,1830.0,4.0,2.0,135.0
796,796,Super built-up  Area,2 BHK,1222.0,2.0,1.0,63.0
12187,12187,Super built-up  Area,2 BHK,1255.0,2.0,1.0,53.57
6747,6747,Super built-up  Area,2 BHK,1022.0,2.0,2.0,57.0
12223,12223,Super built-up  Area,3 BHK,2089.0,3.0,2.0,148.0
11049,11049,Super built-up  Area,4 BHK,2940.0,6.0,2.0,201.0
10668,10668,Super built-up  Area,2 BHK,1350.0,2.0,3.0,68.0
10487,10487,Plot  Area,6 BHK,1200.0,5.0,0.0,260.0
1941,1941,Super built-up  Area,3 BHK,1130.0,3.0,1.0,38.0
2685,2685,Super built-up  Area,2 BHK,1055.0,2.0,2.0,55.0
5761,5761,Super built-up  Area,3 BHK,997.0,3.0,2.0,55.0
9051,9051,Super built-up  Area,2 BHK,1111.0,2.0,1.0,49.43
9354,9354,Super built-up  Area,3 BHK,1450.0,3.0,2.0,79.0
8054,8054,Super built-up  Area,2 BHK,1115.0,2.0,2.0,60.0
8736,8736,Super built-up  Area,3 BHK,1691.0,3.0,3.0,120.0
5339,5339,Plot  Area,2 BHK,600.0,2.0,0.0,35.0
7293,7293,Super built-up  Area,2 BHK,1296.0,2.0,1.0,89.0
3447,3447,Super built-up  Area,3 BHK,2070.0,3.0,2.0,225.0
12538,12538,Super built-up  Area,3 BHK,1596.0,3.0,1.0,118.0
9785,9785,Built-up  Area,2 BHK,1200.0,2.0,1.0,55.0
1041,1041,Built-up  Area,5 BHK,1600.0,4.0,0.0,125.0
10010,10010,Built-up  Area,2 BHK,1080.0,2.0,2.0,38.0
11221,11221,Super built-up  Area,3 BHK,1260.0,3.0,1.0,49.36
4047,4047,Super built-up  Area,3 BHK,1645.0,3.0,2.0,117.0
6072,6072,Super built-up  Area,2 BHK,1261.0,2.0,2.0,61.0
8358,8358,Super built-up  Area,2 BHK,1216.0,2.0,1.0,82.0
960,960,Super built-up  Area,3 BHK,1305.0,3.0,1.0,33.28
10608,10608,Built-up  Area,2 BHK,1050.0,2.0,2.0,125.0
12138,12138,Super built-up  Area,3 BHK,2072.0,3.0,2.0,108.0
2609,2609,Plot  Area,4 BHK,3190.0,3.0,1.0,160.0
883,883,Super built-up  Area,3 BHK,1100.0,3.0,2.0,58.0
3411,3411,Plot  Area,5 BHK,1200.0,4.0,1.0,140.0
6888,6888,Super built-up  Area,2 BHK,925.0,2.0,2.0,35.0
8293,8293,Built-up  Area,2 BHK,1140.0,2.0,2.0,38.65
7476,7476,Built-up  Area,1 BHK,425.0,1.0,1.0,750.0
2611,2611,Built-up  Area,3 BHK,1920.0,2.0,1.0,88.0
7784,7784,Built-up  Area,2 BHK,1290.0,2.0,0.0,90.0
10792,10792,Built-up  Area,4 BHK,950.0,4.0,,180.0
7573,7573,Super built-up  Area,2 BHK,1140.0,2.0,1.0,32.92
8391,8391,Super built-up  Area,2 BHK,1200.0,2.0,1.0,67.0
8866,8866,Super built-up  Area,3 BHK,1560.0,,,83.3
2512,2512,Super built-up  Area,2 BHK,1168.0,2.0,1.0,61.0
8620,8620,Super built-up  Area,2 BHK,1150.0,2.0,1.0,42.0
3445,3445,Super built-up  Area,3 BHK,2408.0,4.0,2.0,260.0
3351,3351,Plot  Area,2 BHK,1200.0,2.0,1.0,67.0
10651,10651,Super built-up  Area,3 BHK,1704.0,3.0,2.0,94.36
11412,11412,Super built-up  Area,1 BHK,633.0,1.0,1.0,17.09
10896,10896,Plot  Area,5 BHK,1550.0,3.0,1.0,250.0
1160,1160,Super built-up  Area,2 BHK,1625.0,2.0,1.0,75.0
6955,6955,Super built-up  Area,3 BHK,2559.0,3.0,2.0,403.0
10474,10474,Super built-up  Area,2 BHK,760.0,2.0,2.0,38.5
10260,10260,Super built-up  Area,3 BHK,1426.0,2.0,3.0,71.0
6178,6178,Super built-up  Area,3 BHK,1280.0,2.0,2.0,60.0
2154,2154,Super built-up  Area,1 BHK,825.0,1.0,1.0,45.0
2948,2948,Super built-up  Area,2 BHK,1100.0,2.0,1.0,48.0
3026,3026,Plot  Area,3 BHK,1500.0,2.0,1.0,200.0
11627,11627,Built-up  Area,2 BHK,1125.0,1.0,2.0,45.0
5479,5479,Super built-up  Area,2 BHK,1047.0,2.0,1.0,84.0
10503,10503,Super built-up  Area,2 BHK,986.0,2.0,1.0,30.0
5611,5611,Built-up  Area,3 BHK,2180.0,3.0,2.0,285.0
9345,9345,Built-up  Area,2 BHK,1017.0,2.0,1.0,66.0
12025,12025,Plot  Area,4 BHK,1750.0,3.0,1.0,185.0
1147,1147,Super built-up  Area,2 BHK,1035.0,2.0,1.0,41.0
5781,5781,Plot  Area,4 BHK,600.0,5.0,3.0,75.0
9161,9161,Super built-up  Area,2 BHK,1213.0,2.0,2.0,48.0
6618,6618,Built-up  Area,1 BHK,505.0,1.0,0.0,85.0
5173,5173,Built-up  Area,2 BHK,1200.0,2.0,2.0,42.0
10943,10943,Super built-up  Area,3 BHK,1660.0,3.0,2.0,104.0
6861,6861,Super built-up  Area,3 BHK,2850.0,5.0,3.0,343.0
5909,5909,Built-up  Area,6 BHK,1200.0,6.0,2.0,180.0
3204,3204,Super built-up  Area,2 BHK,1313.0,2.0,2.0,66.5
5050,5050,Super built-up  Area,2 BHK,900.0,2.0,0.0,30.0
12645,12645,Built-up  Area,2 BHK,907.0,2.0,1.0,40.0
4521,4521,Carpet  Area,9 BHK,4500.0,9.0,,500.0
12476,12476,Super built-up  Area,3 BHK,1404.0,2.0,1.0,56.15
8116,8116,Plot  Area,4 BHK,2100.0,6.0,3.0,100.0
10751,10751,Plot  Area,4 BHK,4500.0,4.0,,330.0
1501,1501,Super built-up  Area,2 BHK,1100.0,2.0,2.0,31.5
10851,10851,Super built-up  Area,2 BHK,1025.0,2.0,1.0,28.57
2301,2301,Super built-up  Area,2 BHK,987.0,2.0,1.0,49.0
4030,4030,Built-up  Area,3 BHK,1575.0,3.0,2.0,93.0
4705,4705,Super built-up  Area,2 BHK,1140.0,2.0,2.0,39.9
3482,3482,Plot  Area,2 BHK,1200.0,2.0,1.0,125.0
9924,9924,Plot  Area,6 BHK,4000.0,6.0,2.0,460.0
11337,11337,Super built-up  Area,2 BHK,1200.0,2.0,2.0,70.0
5196,5196,Super built-up  Area,2 BHK,1045.0,2.0,1.0,58.0
4606,4606,Super built-up  Area,3 BHK,1560.0,3.0,2.0,120.0
10512,10512,Super built-up  Area,2 BHK,1020.0,2.0,1.0,30.27
11564,11564,Super built-up  Area,2 BHK,1050.0,2.0,2.0,37.8
5893,5893,Built-up  Area,5 BHK,2400.0,5.0,2.0,93.0
11078,11078,Super built-up  Area,3 BHK,1240.0,2.0,2.0,42.85
8765,8765,Super built-up  Area,1 BHK,500.0,1.0,1.0,16.0
3254,3254,Plot  Area,5 BHK,2043.0,6.0,,375.0
7308,7308,Super built-up  Area,3 BHK,1350.0,3.0,0.0,75.0
9226,9226,Super built-up  Area,2 BHK,975.0,2.0,1.0,50.0
5862,5862,Built-up  Area,1 BHK,,1.0,1.0,63.0
5061,5061,Built-up  Area,3 BHK,1400.0,2.0,3.0,50.06
7600,7600,Built-up  Area,2 BHK,1180.0,2.0,2.0,52.0
5920,5920,Super built-up  Area,3 BHK,1347.0,2.0,1.0,37.72
4345,4345,Plot  Area,4 BHK,3250.0,5.0,1.0,850.0
7277,7277,Super built-up  Area,5 BHK,4900.0,5.0,,980.0
1472,1472,Super built-up  Area,2 BHK,1300.0,2.0,3.0,55.0
8653,8653,Built-up  Area,3 BHK,1450.0,3.0,1.0,65.0
8081,8081,Super built-up  Area,3 BHK,1600.0,3.0,2.0,74.5
5610,5610,Built-up  Area,1 BHK,627.0,1.0,1.0,30.0
11421,11421,Plot  Area,3 BHK,1200.0,3.0,2.0,149.0
5888,5888,Built-up  Area,2 BHK,1120.0,2.0,2.0,50.0
10773,10773,Super built-up  Area,2 BHK,1250.0,2.0,2.0,85.0
10546,10546,Super built-up  Area,2 BHK,1179.0,2.0,2.0,56.0
2992,2992,Built-up  Area,3 BHK,1662.0,3.0,2.0,85.0
2210,2210,Built-up  Area,4 BHK,4000.0,4.0,1.0,520.0
578,578,Super built-up  Area,3 BHK,1460.0,3.0,1.0,73.0
1511,1511,Super built-up  Area,2 BHK,1694.0,2.0,2.0,125.0
7748,7748,Super built-up  Area,3 BHK,1850.0,3.0,2.0,150.0
8729,8729,Super built-up  Area,2 BHK,1180.0,2.0,2.0,70.0
